,Pathway identifier,Pathway name,#Entities found,#Entities total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Found reaction identifiers,-log10(pValue)
2359,R-HSA-2046104,alpha-linolenic (omega3) and linoleic (omega6) acid metabolism,1,55,0.0036493928737310064,0.9874283824280253,0.9874283824280253,2,25,0.001832038692657189,9606,Homo sapiens,HSD17B4,,R-HSA-2066780;R-HSA-2066778,0.005494393670346276
2360,R-HSA-1483191,Synthesis of PC,1,55,0.0036493928737310064,0.9874283824280253,0.9874283824280253,1,18,0.001319067858713176,9606,Homo sapiens,PEMT,,R-HSA-1483174,0.005494393670346276
2361,R-HSA-975155,MyD88 dependent cascade initiated on endosome,3,102,0.0067679649658284125,0.9874974169791156,0.9874974169791156,18,63,0.004616737505496116,9606,Homo sapiens,IRAK1;PPP2R1A;MAP2K7,,R-HSA-975118;R-HSA-168162;R-HSA-975119;R-HSA-975180;R-HSA-975115;R-HSA-450337;R-HSA-975142;R-HSA-975111;R-HSA-975106;R-HSA-450346;R-HSA-975139;R-HSA-975134;R-HSA-975100;R-HSA-199959;R-HSA-168184;R-HSA-975188;R-HSA-975125;R-HSA-975122,0.005464031694599744
2362,R-HSA-168164,Toll Like Receptor 3 (TLR3) Cascade,3,102,0.0067679649658284125,0.9874974169791156,0.9874974169791156,5,61,0.004470174410083541,9606,Homo sapiens,IRAK1;PPP2R1A;MAP2K7,,R-HSA-168162;R-HSA-199959;R-HSA-450337;R-HSA-168184;R-HSA-450346,0.005464031694599744
2363,R-RNO-2428928,IRS-related events triggered by IGF1R,2,55,0.005318634561454405,0.9874978631520074,0.9874978631520074,2,10,0.0012884937508053087,10116,Rattus norvegicus,TRIB3;FGFR2,,R-RNO-109699;R-RNO-109700,0.00546383547091576
2364,R-DRE-450294,MAP kinase activation,2,53,0.005327704061117813,0.9876152373642801,0.9961380692579671,3,18,0.0025010421008753647,7955,Danio rerio,IRAK1;MAP2K7,,R-DRE-450337;R-DRE-168162;R-DRE-450346,0.005412218201247019
2365,R-DRE-448424,Interleukin-17 signaling,2,53,0.005327704061117813,0.9876152373642801,0.9961380692579671,3,18,0.0025010421008753647,7955,Danio rerio,IRAK1;MAP2K7,,R-DRE-450337;R-DRE-168162;R-DRE-450346,0.005412218201247019
2366,R-DRE-8848021,Signaling by PTK6,2,53,0.005327704061117813,0.9876152373642801,0.9961380692579671,7,45,0.006252605252188412,7955,Danio rerio,GPNMB;KRAS,,R-DRE-9634702;R-DRE-8857549;R-DRE-8981353;R-DRE-8981355;R-DRE-8857583;R-DRE-8857555;R-DRE-8857577,0.005412218201247019
2367,R-DRE-9006927,Signaling by Non-Receptor Tyrosine Kinases,2,53,0.005327704061117813,0.9876152373642801,0.9961380692579671,7,45,0.006252605252188412,7955,Danio rerio,GPNMB;KRAS,,R-DRE-9634702;R-DRE-8857549;R-DRE-8981353;R-DRE-8981355;R-DRE-8857583;R-DRE-8857555;R-DRE-8857577,0.005412218201247019
2368,R-CFA-6806003,Regulation of TP53 Expression and Degradation,1,34,0.0036626090703436387,0.9876264161850253,0.9876264161850253,2,18,0.0026540843409023885,9615,Canis familiaris,PPP2R1A,,R-CFA-6792871;R-CFA-6792863,0.005407302448123697
2369,R-CFA-6804757,Regulation of TP53 Degradation,1,34,0.0036626090703436387,0.9876264161850253,0.9876264161850253,2,18,0.0026540843409023885,9615,Canis familiaris,PPP2R1A,,R-CFA-6792871;R-CFA-6792863,0.005407302448123697
2370,R-CFA-1489509,DAG and IP3 signaling,1,34,0.0036626090703436387,0.9876264161850253,0.9876264161850253,1,10,0.001474491300501327,9615,Canis familiaris,PRKCE,,R-CFA-198314,0.005407302448123697
2371,R-CFA-111465,Apoptotic cleavage of cellular proteins,1,34,0.0036626090703436387,0.9876264161850253,0.9876264161850253,1,33,0.004865821291654379,9615,Canis familiaris,DBNL,,R-CFA-202966,0.005407302448123697
2372,R-RNO-176187,Activation of ATR in response to replication stress,1,38,0.0036746929697321342,0.9878047543518658,0.9878047543518658,2,9,0.0011596443757247777,10116,Rattus norvegicus,MCM8,,R-RNO-176318;R-RNO-176298,0.005328887889178671
2373,R-RNO-5654687,Downstream signaling of activated FGFR1,1,38,0.0036746929697321342,0.9878047543518658,0.9878047543518658,3,24,0.0030923850019327404,10116,Rattus norvegicus,KRAS,,R-RNO-5654600;R-RNO-8941623;R-RNO-5654392,0.005328887889178671
2374,R-RNO-71240,Tryptophan catabolism,1,38,0.0036746929697321342,0.9878047543518658,0.9878047543518658,1,10,0.0012884937508053087,10116,Rattus norvegicus,KMO,,R-RNO-71200,0.005328887889178671
2375,R-RNO-111465,Apoptotic cleavage of cellular proteins,1,38,0.0036746929697321342,0.9878047543518658,0.9878047543518658,1,38,0.004896276253060172,10116,Rattus norvegicus,DBNL,,R-RNO-202966,0.005328887889178671
2376,R-BTA-5654695,PI-3K cascade:FGFR2,1,23,0.003679411294192929,0.9878736897067468,0.9973966036702109,1,1,0.00026041666666666666,9913,Bos taurus,FGFR2,,R-BTA-5654697,0.005298581090686164
2377,R-BTA-977443,GABA receptor activation,1,23,0.003679411294192929,0.9878736897067468,0.9973966036702109,4,6,0.0015625,9913,Bos taurus,GNAI2,,R-BTA-170686;R-BTA-170674;R-BTA-170666;R-BTA-170671,0.005298581090686164
2378,R-BTA-9009391,Extra-nuclear estrogen signaling,1,23,0.003679411294192929,0.9878736897067468,0.9973966036702109,2,9,0.00234375,9913,Bos taurus,EGFR,,R-BTA-9625487;R-BTA-9625482,0.005298581090686164
2379,R-BTA-428643,Organic anion transporters,1,23,0.003679411294192929,0.9878736897067468,0.9973966036702109,1,8,0.0020833333333333333,9913,Bos taurus,SLC17A7,,R-BTA-428052,0.005298581090686164
2380,R-SSC-389661,Glyoxylate metabolism and glycine degradation,2,50,0.005353892279687333,0.9879481604734721,0.993080195094643,2,14,0.0021864750898016555,9823,Sus scrofa,ALDH4A1;GRHPR,,R-SSC-389826;R-SSC-6784399,0.0052658430752985305
2381,R-MMU-2428924,IGF1R signaling cascade,2,58,0.0053584626755358465,0.9880053615436473,0.9880053615436473,2,14,0.0017249876786594382,10090,Mus musculus,TRIB3;FGFR2,,R-MMU-109700;R-MMU-109699,0.005240698648705329
2382,R-MMU-373080,Class B/2 (Secretin family receptors),2,58,0.0053584626755358465,0.9880053615436473,0.9880053615436473,1,17,0.002094627895515032,10090,Mus musculus,GNB2;GNB3,,R-MMU-381612,0.005240698648705329
2383,R-MMU-3000171,Non-integrin membrane-ECM interactions,1,40,0.003695491500369549,0.9881057124049489,0.9881057124049489,4,9,0.0011089206505667817,10090,Mus musculus,SDC1,,R-MMU-2731141;R-MMU-2731074;R-MMU-2684507;R-MMU-2731122,0.005196589968854725
2384,R-MMU-202131,Metabolism of nitric oxide: NOS3 activation and regulation,1,40,0.003695491500369549,0.9881057124049489,0.9881057124049489,1,25,0.0030803351404632825,10090,Mus musculus,SPR,,R-MMU-1497869,0.005196589968854725
2385,R-HSA-380270,Recruitment of mitotic centrosome proteins and complexes,2,81,0.00537456041404021,0.9882047336971875,0.9882047336971875,3,3,0.00021984464311886268,9606,Homo sapiens,YWHAE;PPP2R1A,,R-HSA-380311;R-HSA-380455;R-HSA-380283,0.0051530700846877855
2386,R-HSA-69473,G2/M DNA damage checkpoint,2,81,0.00537456041404021,0.9882047336971875,0.9882047336971875,6,12,0.0008793785724754507,9606,Homo sapiens,YWHAE;CHEK2,,R-HSA-75809;R-HSA-5683735;R-HSA-69891;R-HSA-5683792;R-HSA-5683774;R-HSA-75016,0.0051530700846877855
2387,R-HSA-168181,Toll Like Receptor 7/8 (TLR7/8) Cascade,3,103,0.006834317563532612,0.9882568401755517,0.9882568401755517,18,66,0.004836582148614979,9606,Homo sapiens,IRAK1;PPP2R1A;MAP2K7,,R-HSA-975118;R-HSA-168162;R-HSA-975119;R-HSA-975180;R-HSA-975115;R-HSA-450337;R-HSA-975142;R-HSA-975111;R-HSA-975106;R-HSA-450346;R-HSA-975139;R-HSA-975134;R-HSA-975100;R-HSA-199959;R-HSA-168184;R-HSA-975188;R-HSA-975125;R-HSA-975122,0.005130171024742111
2388,R-DME-9013422,RHOBTB1 GTPase cycle,1,21,0.0037063183903988705,0.9882594305027036,0.9999995729803536,1,2,0.0004682744088035589,7227,Drosophila melanogaster,SPEN,,R-DME-9018778,0.005129032693826169
2389,R-DRE-216083,Integrin cell surface interactions,3,68,0.006835544833132288,0.9882704598429023,0.9961380692579671,3,36,0.005002084201750729,7955,Danio rerio,MARCO;ITGA1;COL6A3,,R-DRE-4084903;R-DRE-2327695;R-DRE-2484965,0.005124185834073858
2390,R-CFA-416482,G alpha (12/13) signalling events,4,76,0.0081870085101799,0.9882797547455587,0.9882797547455587,7,15,0.0022117369507519908,9615,Canis familiaris,ROCK2;GNB2;GNB3;KALRN,,R-CFA-9680443;R-CFA-751019;R-CFA-751027;R-CFA-419049;R-CFA-751029;R-CFA-419166;R-CFA-751039,0.005120101217448631
2391,R-CFA-6811440,Retrograde transport at the Trans-Golgi-Network,2,50,0.00538618980932888,0.9883467509848114,0.9883467509848114,6,19,0.0028015334709525215,9615,Canis familiaris,TGOLN2;IGF2R,,R-CFA-6811431;R-CFA-6814671;R-CFA-6814682;R-CFA-6814674;R-CFA-6814675;R-CFA-6814670,0.005090661060754901
2392,R-CFA-2428928,IRS-related events triggered by IGF1R,2,50,0.00538618980932888,0.9883467509848114,0.9883467509848114,2,10,0.001474491300501327,9615,Canis familiaris,TRIB3;FGFR2,,R-CFA-109700;R-CFA-109699,0.005090661060754901
2393,R-CFA-373080,Class B/2 (Secretin family receptors),2,50,0.00538618980932888,0.9883467509848114,0.9883467509848114,1,15,0.0022117369507519908,9615,Canis familiaris,GNB2;GNB3,,R-CFA-381612,0.005090661060754901
2394,R-DRE-6814122,Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding,1,37,0.003719340570969039,0.9884416897244211,0.9961380692579671,7,11,0.0015284146172016117,7955,Danio rerio,GNB2,,R-DRE-6814418;R-DRE-6814120;R-DRE-8850560;R-DRE-6814121;R-DRE-6814124;R-DRE-8850527;R-DRE-6814119,0.00504894554895408
2395,R-DRE-1236974,ER-Phagosome pathway,1,37,0.003719340570969039,0.9884416897244211,0.9961380692579671,3,5,0.0006947339169098236,7955,Danio rerio,ABCB9,,R-DRE-8951595;R-DRE-8863858;R-DRE-8863914,0.00504894554895408
2396,R-DRE-194002,Glucocorticoid biosynthesis,1,37,0.003719340570969039,0.9884416897244211,0.9961380692579671,1,7,0.000972627483673753,7955,Danio rerio,SERPINA1,,R-DRE-1449687,0.00504894554895408
2397,R-DRE-168928,DDX58/IFIH1-mediated induction of interferon-alpha/beta,1,37,0.003719340570969039,0.9884416897244211,0.9961380692579671,2,15,0.0020842017507294707,7955,Danio rerio,HSP90AB1,,R-DRE-9709852;R-DRE-9709831,0.00504894554895408
2398,R-DRE-71240,Tryptophan catabolism,1,37,0.003719340570969039,0.9884416897244211,0.9961380692579671,1,9,0.0012505210504376823,7955,Danio rerio,KMO,,R-DRE-71200,0.00504894554895408
2399,R-DRE-163125,Post-translational modification: synthesis of GPI-anchored proteins,1,37,0.003719340570969039,0.9884416897244211,0.9961380692579671,1,9,0.0012505210504376823,7955,Danio rerio,PIGV,,R-DRE-162873,0.00504894554895408
2400,R-RNO-168164,Toll Like Receptor 3 (TLR3) Cascade,3,71,0.006865873706604777,0.9886022477649425,0.9886022477649425,5,27,0.003478933127174333,10116,Rattus norvegicus,IRAK1;PPP2R1A;MAP2K7,,R-RNO-450337;R-RNO-199959;R-RNO-168162;R-RNO-450346;R-RNO-168184,0.0049784064275367945
2401,R-RNO-937061,TRIF(TICAM1)-mediated TLR4 signaling ,3,71,0.006865873706604777,0.9886022477649425,0.9886022477649425,5,28,0.003607782502254864,10116,Rattus norvegicus,IRAK1;PPP2R1A;MAP2K7,,R-RNO-450337;R-RNO-199959;R-RNO-168162;R-RNO-450346;R-RNO-168184,0.0049784064275367945
2402,R-RNO-166166,MyD88-independent TLR4 cascade ,3,71,0.006865873706604777,0.9886022477649425,0.9886022477649425,5,28,0.003607782502254864,10116,Rattus norvegicus,IRAK1;PPP2R1A;MAP2K7,,R-RNO-450337;R-RNO-199959;R-RNO-168162;R-RNO-450346;R-RNO-168184,0.0049784064275367945
2403,R-RNO-2428924,IGF1R signaling cascade,2,56,0.005415337008026303,0.988695407586114,0.988695407586114,2,14,0.001803891251127432,10116,Rattus norvegicus,TRIB3;FGFR2,,R-RNO-109699;R-RNO-109700,0.004937483103534173
2404,R-XTR-1433557,Signaling by SCF-KIT,1,27,0.0037463577077840988,0.988810856262971,0.9998958734395313,4,19,0.0037022603273577552,8364,Xenopus tropicalis,STAT1,,R-XTR-1470009;R-XTR-1433456;R-XTR-1470012;R-XTR-1470010,0.004886774062277902
2405,R-XTR-3928665,EPH-ephrin mediated repulsion of cells,1,27,0.0037463577077840988,0.988810856262971,0.9998958734395313,1,6,0.0011691348402182386,8364,Xenopus tropicalis,NCSTN,,R-XTR-3928656,0.004886774062277902
2406,R-XTR-157858,Gap junction trafficking and regulation,1,27,0.0037463577077840988,0.988810856262971,0.9998958734395313,1,12,0.002338269680436477,8364,Xenopus tropicalis,GJB1,,R-XTR-190681,0.004886774062277902
2407,R-SSC-9648002,RAS processing,1,35,0.0037477245957811328,0.9888292173222499,0.993080195094643,13,15,0.002342651881930345,9823,Sus scrofa,KRAS,,R-SSC-9649732;R-SSC-9654521;R-SSC-9647982;R-SSC-9647994;R-SSC-9653592;R-SSC-9653585;R-SSC-9647980;R-SSC-9653503;R-SSC-9654525;R-SSC-9654533;R-SSC-9654523;R-SSC-9649733;R-SSC-9647999,0.004878709797365946
2408,R-SSC-1614558,Degradation of cysteine and homocysteine,1,35,0.0037477245957811328,0.9888292173222499,0.993080195094643,2,14,0.0021864750898016555,9823,Sus scrofa,TXN2,,R-SSC-9035484;R-SSC-9035227,0.004878709797365946
2409,R-BTA-1296072,Voltage gated Potassium channels,2,34,0.005439129739241722,0.9889724532823583,0.9973966036702109,1,1,0.00026041666666666666,9913,Bos taurus,KCNQ2;KCNQ4,,R-BTA-1296127,0.0048158050196842606
2410,R-GGA-3299685,Detoxification of Reactive Oxygen Species,2,45,0.005450581395348837,0.9891034256934271,0.9953761098421952,3,18,0.002999500083319447,9031,Gallus gallus,NUDT2;TXN2,,R-GGA-3323050;R-GGA-3322995;R-GGA-5696197,0.004758293984747278
2411,R-GGA-186797,Signaling by PDGF,2,45,0.005450581395348837,0.9891034256934271,0.9953761098421952,2,27,0.00449925012497917,9031,Gallus gallus,STAT1;KRAS,,R-GGA-380782;R-GGA-186834,0.004758293984747278
2412,R-MMU-3299685,Detoxification of Reactive Oxygen Species,2,59,0.005450849963045085,0.989106479012125,0.989106479012125,4,28,0.0034499753573188764,10090,Mus musculus,NUDT2;TXN2,,R-MMU-3323050;R-MMU-5696197;R-MMU-3697894;R-MMU-3322995,0.004756953338884747
2413,R-MMU-2404192,Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R),2,59,0.005450849963045085,0.989106479012125,0.989106479012125,2,16,0.001971414489896501,10090,Mus musculus,TRIB3;FGFR2,,R-MMU-109700;R-MMU-109699,0.004756953338884747
2414,R-CFA-3000480,Scavenging by Class A Receptors,1,35,0.0037703328665302164,0.9891285784590723,0.9891285784590723,1,3,0.0004423473901503981,9615,Canis familiaris,MARCO,,R-CFA-2247510,0.004747250075537469
2415,R-CFA-5689896,Ovarian tumor domain proteases,1,35,0.0037703328665302164,0.9891285784590723,0.9891285784590723,1,13,0.0019168386906517252,9615,Canis familiaris,ESR1,,R-CFA-6783238,0.004747250075537469
2416,R-CFA-168638,NOD1/2 Signaling Pathway,1,35,0.0037703328665302164,0.9891285784590723,0.9891285784590723,1,16,0.0023591860808021233,9615,Canis familiaris,IRAK1,,R-CFA-168184,0.004747250075537469
2417,R-RNO-159231,Transport of Mature mRNA Derived from an Intronless Transcript,1,39,0.0037713954163040323,0.9891424489978572,0.9891424489978572,3,3,0.00038654812524159255,10116,Rattus norvegicus,NUP210,,R-RNO-158447;R-RNO-77594;R-RNO-158441,0.004741160011666757
2418,R-RNO-3000171,Non-integrin membrane-ECM interactions,1,39,0.0037713954163040323,0.9891424489978572,0.9891424489978572,4,9,0.0011596443757247777,10116,Rattus norvegicus,SDC1,,R-RNO-2731122;R-RNO-2684507;R-RNO-2731141;R-RNO-2731074,0.004741160011666757
2419,R-RNO-4615885,SUMOylation of DNA replication proteins,1,39,0.0037713954163040323,0.9891424489978572,0.9891424489978572,1,5,0.0006442468754026543,10116,Rattus norvegicus,NUP210,,R-RNO-4655355,0.004741160011666757
2420,R-RNO-389356,CD28 co-stimulation,1,39,0.0037713954163040323,0.9891424489978572,0.9891424489978572,1,19,0.002448138126530086,10116,Rattus norvegicus,TRIB3,,R-RNO-198640,0.004741160011666757
2421,R-MMU-168164,Toll Like Receptor 3 (TLR3) Cascade,3,75,0.006929046563192905,0.9892645797133675,0.9892645797133675,5,34,0.004189255791030064,10090,Mus musculus,IRAK1;PPP2R1A;MAP2K7,,R-MMU-450337;R-MMU-168162;R-MMU-199959;R-MMU-450346;R-MMU-168184,0.00468754041255026
2422,R-HSA-9013405,RHOD GTPase cycle,1,57,0.0037820980691394067,0.989281179305305,0.989281179305305,1,9,0.000659533929356588,9606,Homo sapiens,ARHGAP26,,R-HSA-9013437,0.004680253129809756
2423,R-HSA-380108,Chemokine receptors bind chemokines,1,57,0.0037820980691394067,0.989281179305305,0.989281179305305,1,19,0.0013923494064194636,9606,Homo sapiens,CCL16,,R-HSA-373073,0.004680253129809756
2424,R-MMU-159231,Transport of Mature mRNA Derived from an Intronless Transcript,1,41,0.003787878787878788,0.9893553722355116,0.9893553722355116,3,3,0.0003696402168555939,10090,Mus musculus,NUP210,,R-MMU-77594;R-MMU-158441;R-MMU-158447,0.004647683651423266
2425,R-MMU-9013420,RHOU GTPase cycle,1,41,0.003787878787878788,0.9893553722355116,0.9893553722355116,1,3,0.0003696402168555939,10090,Mus musculus,PTK2B,,R-MMU-9018766,0.004647683651423266
2426,R-RNO-422356,Regulation of insulin secretion,4,86,0.008316410405183251,0.9895408878195764,0.9895408878195764,5,20,0.0025769875016106174,10116,Rattus norvegicus,GNB2;ITPR1;GNB3;GNAI2,,R-RNO-381644;R-RNO-400037;R-RNO-400092;R-RNO-381612;R-RNO-400097,0.004566256043186573
2427,R-RNO-166520,Signaling by NTRKs,4,86,0.008316410405183251,0.9895408878195764,0.9895408878195764,4,44,0.005669372503543358,10116,Rattus norvegicus,EGR2;PPP2R1A;SRF;KRAS,,R-RNO-170986;R-RNO-199959;R-RNO-9613213;R-RNO-9612509,0.004566256043186573
2428,R-CFA-5654736,Signaling by FGFR1,2,51,0.0054939136055154585,0.9895854173371753,0.9895854173371753,10,46,0.006782659982306104,9615,Canis familiaris,PPP2R1A;KRAS,,R-CFA-5654600;R-CFA-8941623;R-CFA-1295632;R-CFA-1549564;R-CFA-1295613;R-CFA-5654392;R-CFA-934559;R-CFA-1295622;R-CFA-1295609;R-CFA-1295599,0.004546713153247815
2429,R-CFA-3928662,EPHB-mediated forward signaling,2,51,0.0054939136055154585,0.9895854173371753,0.9895854173371753,3,16,0.0023591860808021233,9615,Canis familiaris,ROCK2;KALRN,,R-CFA-3928617;R-CFA-3928576;R-CFA-3928612,0.004546713153247815
2430,R-CFA-2428924,IGF1R signaling cascade,2,51,0.0054939136055154585,0.9895854173371753,0.9895854173371753,2,14,0.0020642878207018578,9615,Canis familiaris,TRIB3;FGFR2,,R-CFA-109700;R-CFA-109699,0.004546713153247815
2431,R-HSA-77289,Mitochondrial Fatty Acid Beta-Oxidation,3,105,0.006967022758941012,0.989644732180331,0.989644732180331,7,47,0.0034442327421955153,9606,Homo sapiens,ECHS1;ACAA2;ACOT12,,R-HSA-77344;R-HSA-77314;R-HSA-77333;R-HSA-77256;R-HSA-77325;R-HSA-5690043;R-HSA-8874745,0.004520682720059977
2432,R-HSA-400253,Circadian Clock,3,105,0.006967022758941012,0.989644732180331,0.989644732180331,5,59,0.004323611314670966,9606,Homo sapiens,F7;NCOA6,,R-HSA-879724;R-HSA-5663127;R-HSA-1368065;R-HSA-1801587;R-HSA-549428,0.004520682720059977
2433,R-HSA-380287,Centrosome maturation,2,83,0.0055072656094486095,0.9897296945013371,0.9897296945013371,6,6,0.00043968928623772536,9606,Homo sapiens,YWHAE;PPP2R1A,,R-HSA-380311;R-HSA-380455;R-HSA-380294;R-HSA-380272;R-HSA-380303;R-HSA-380283,0.004483399559574619
2434,R-DRE-391251,Protein folding,1,38,0.0038198632891033374,0.9897567014407606,0.9961380692579671,7,12,0.0016673614005835765,7955,Danio rerio,GNB2,,R-DRE-6814418;R-DRE-6814120;R-DRE-8850560;R-DRE-6814121;R-DRE-6814124;R-DRE-8850527;R-DRE-6814119,0.004471549046442036
2435,R-DRE-390466,Chaperonin-mediated protein folding,1,38,0.0038198632891033374,0.9897567014407606,0.9961380692579671,7,12,0.0016673614005835765,7955,Danio rerio,GNB2,,R-DRE-6814418;R-DRE-6814120;R-DRE-8850560;R-DRE-6814121;R-DRE-6814124;R-DRE-8850527;R-DRE-6814119,0.004471549046442036
2436,R-DRE-418597,G alpha (z) signalling events,1,38,0.0038198632891033374,0.9897567014407606,0.9961380692579671,4,8,0.0011115742670557178,7955,Danio rerio,GNB2,,R-DRE-750988;R-DRE-749446;R-DRE-751024;R-DRE-749453,0.004471549046442036
2437,R-DRE-5654727,Negative regulation of FGFR2 signaling,1,38,0.0038198632891033374,0.9897567014407606,0.9961380692579671,3,13,0.0018063081839655411,7955,Danio rerio,FGFR2,,R-DRE-5654729;R-DRE-5654562;R-DRE-5654677,0.004471549046442036
2438,R-DRE-445989,TAK1-dependent IKK and NF-kB activation  ,1,38,0.0038198632891033374,0.9897567014407606,0.9961380692579671,1,5,0.0006947339169098236,7955,Danio rerio,IRAK1,,R-DRE-168184,0.004471549046442036
2439,R-DRE-390247,Beta-oxidation of very long chain fatty acids,1,38,0.0038198632891033374,0.9897567014407606,0.9961380692579671,2,11,0.0015284146172016117,7955,Danio rerio,HSD17B4,,R-DRE-390252;R-DRE-390251,0.004471549046442036
2440,R-DRE-4090294,SUMOylation of intracellular receptors,1,38,0.0038198632891033374,0.9897567014407606,0.9961380692579671,1,22,0.0030568292344032235,7955,Danio rerio,ESR1,,R-DRE-4090408,0.004471549046442036
2441,R-RNO-5654736,Signaling by FGFR1,2,57,0.005512039454598201,0.9897808040540501,0.9897808040540501,10,46,0.005927071253704419,10116,Rattus norvegicus,PPP2R1A;KRAS,,R-RNO-1295622;R-RNO-1295613;R-RNO-5654600;R-RNO-1295632;R-RNO-1295609;R-RNO-1295599;R-RNO-934559;R-RNO-1549564;R-RNO-8941623;R-RNO-5654392,0.00446097321049797
2442,R-RNO-2404192,Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R),2,57,0.005512039454598201,0.9897808040540501,0.9897808040540501,2,16,0.002061590001288494,10116,Rattus norvegicus,TRIB3;FGFR2,,R-RNO-109699;R-RNO-109700,0.00446097321049797
2443,R-RNO-70895,Branched-chain amino acid catabolism,2,57,0.005512039454598201,0.9897808040540501,0.9897808040540501,2,21,0.002705836876691148,10116,Rattus norvegicus,ECHS1;ACADSB,,R-RNO-70800;R-RNO-70870,0.00446097321049797
