Pathway	Stable_ID	Top_Level_Pathway
Death Receptor Signalling	R-HSA-73887	Signal Transduction
Signal Transduction	R-HSA-162582	Signal Transduction
Transport of organic anions	R-HSA-879518	Transport of small molecules
Transport of nucleotide sugars	R-HSA-727802	Transport of small molecules
Transport of nucleosides and free purine and pyrimidine bases across the plasma membrane	R-HSA-83936	Transport of small molecules
Transport of fatty acids	R-HSA-804914	Transport of small molecules
Transport of vitamins, nucleosides, and related molecules	R-HSA-425397	Transport of small molecules
Sodium/Proton exchangers	R-HSA-425986	Transport of small molecules
Sodium/Calcium exchangers	R-HSA-425561	Transport of small molecules
Type II Na+/Pi cotransporters	R-HSA-427589	Transport of small molecules
Sodium-coupled phosphate cotransporters	R-HSA-427652	Transport of small molecules
Proton/oligopeptide cotransporters	R-HSA-427975	Transport of small molecules
Proton-coupled neutral amino acid transporters	R-HSA-428559	Transport of small molecules
Organic anion transporters	R-HSA-428643	Transport of small molecules
Multifunctional anion exchangers	R-HSA-427601	Transport of small molecules
Cation-coupled Chloride cotransporters	R-HSA-426117	Transport of small molecules
Bicarbonate transporters	R-HSA-425381	Transport of small molecules
Amino acid transport across the plasma membrane	R-HSA-352230	Transport of small molecules
Transport of inorganic cations/anions and amino acids/oligopeptides	R-HSA-425393	Transport of small molecules
Sodium-coupled sulphate, di- and tri-carboxylate transporters	R-HSA-433137	Transport of small molecules
Rhesus glycoproteins mediate ammonium transport.	R-HSA-444411	Transport of small molecules
Proton-coupled monocarboxylate transport	R-HSA-433692	Transport of small molecules
Organic cation transport	R-HSA-549127	Transport of small molecules
Organic anion transport	R-HSA-561048	Transport of small molecules
Organic cation/anion/zwitterion transport	R-HSA-549132	Transport of small molecules
Na+/Cl- dependent neurotransmitter transporters	R-HSA-442660	Transport of small molecules
Zinc influx into cells by the SLC39 gene family	R-HSA-442380	Transport of small molecules
Zinc efflux and compartmentalization by the SLC30 family	R-HSA-435368	Transport of small molecules
Zinc transporters	R-HSA-435354	Transport of small molecules
Metal ion SLC transporters	R-HSA-425410	Transport of small molecules
Inositol transporters	R-HSA-429593	Transport of small molecules
Transport of bile salts and organic acids, metal ions and amine compounds	R-HSA-425366	Transport of small molecules
Cellular hexose transport	R-HSA-189200	Transport of small molecules
SLC-mediated transmembrane transport	R-HSA-425407	Transport of small molecules
LDL remodeling	R-HSA-8964041	Transport of small molecules
HDL remodeling	R-HSA-8964058	Transport of small molecules
Chylomicron remodeling	R-HSA-8963901	Transport of small molecules
Assembly of active LPL and LIPC lipase complexes	R-HSA-8963889	Transport of small molecules
Plasma lipoprotein remodeling	R-HSA-8963899	Transport of small molecules
VLDLR internalisation and degradation	R-HSA-8866427	Transport of small molecules
VLDL clearance	R-HSA-8964046	Transport of small molecules
LDL clearance	R-HSA-8964038	Transport of small molecules
HDL clearance	R-HSA-8964011	Transport of small molecules
Chylomicron clearance	R-HSA-8964026	Transport of small molecules
Plasma lipoprotein clearance	R-HSA-8964043	Transport of small molecules
VLDL assembly	R-HSA-8866423	Transport of small molecules
HDL assembly	R-HSA-8963896	Transport of small molecules
Chylomicron assembly	R-HSA-8963888	Transport of small molecules
Plasma lipoprotein assembly	R-HSA-8963898	Transport of small molecules
Plasma lipoprotein assembly, remodeling, and clearance	R-HSA-174824	Transport of small molecules
Erythrocytes take up oxygen and release carbon dioxide	R-HSA-1247673	Transport of small molecules
Erythrocytes take up carbon dioxide and release oxygen	R-HSA-1237044	Transport of small molecules
O2/CO2 exchange in erythrocytes	R-HSA-1480926	Transport of small molecules
Processing of SMDT1	R-HSA-8949664	Transport of small molecules
Mitochondrial calcium ion transport	R-HSA-8949215	Transport of small molecules
Miscellaneous transport and binding events	R-HSA-5223345	Transport of small molecules
Transferrin endocytosis and recycling	R-HSA-917977	Transport of small molecules
Iron uptake and transport	R-HSA-917937	Transport of small molecules
TRP channels	R-HSA-3295583	Transport of small molecules
Stimuli-sensing channels	R-HSA-2672351	Transport of small molecules
Ion transport by P-type ATPases	R-HSA-936837	Transport of small molecules
Ion channel transport	R-HSA-983712	Transport of small molecules
Intracellular oxygen transport	R-HSA-8981607	Transport of small molecules
Vasopressin regulates renal water homeostasis via Aquaporins	R-HSA-432040	Transport of small molecules
Transport of glycerol from adipocytes to the liver by Aquaporins	R-HSA-432030	Transport of small molecules
Passive transport by Aquaporins	R-HSA-432047	Transport of small molecules
Aquaporin-mediated transport	R-HSA-445717	Transport of small molecules
Mitochondrial ABC transporters	R-HSA-1369007	Transport of small molecules
ABC transporters in lipid homeostasis	R-HSA-1369062	Transport of small molecules
ABC-family proteins mediated transport	R-HSA-382556	Transport of small molecules
Transport of small molecules	R-HSA-382551	Transport of small molecules
Lysosome Vesicle Biogenesis	R-HSA-432720	Vesicle-mediated transport
Golgi Associated Vesicle Biogenesis	R-HSA-432722	Vesicle-mediated transport
trans-Golgi Network Vesicle Budding	R-HSA-199992	Vesicle-mediated transport
Translocation of SLC2A4 (GLUT4) to the plasma membrane	R-HSA-1445148	Vesicle-mediated transport
TBC/RABGAPs	R-HSA-8854214	Vesicle-mediated transport
RAB GEFs exchange GTP for GDP on RABs	R-HSA-8876198	Vesicle-mediated transport
Rab regulation of trafficking	R-HSA-9007101	Vesicle-mediated transport
Retrograde transport at the Trans-Golgi-Network	R-HSA-6811440	Vesicle-mediated transport
Intra-Golgi traffic	R-HSA-6811438	Vesicle-mediated transport
COPI-independent Golgi-to-ER retrograde traffic	R-HSA-6811436	Vesicle-mediated transport
COPI-dependent Golgi-to-ER retrograde traffic	R-HSA-6811434	Vesicle-mediated transport
Golgi-to-ER retrograde transport	R-HSA-8856688	Vesicle-mediated transport
Intra-Golgi and retrograde Golgi-to-ER traffic	R-HSA-6811442	Vesicle-mediated transport
Regulation of gap junction activity	R-HSA-191650	Vesicle-mediated transport
Formation of annular gap junctions	R-HSA-196025	Vesicle-mediated transport
Gap junction degradation	R-HSA-190873	Vesicle-mediated transport
Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	R-HSA-190840	Vesicle-mediated transport
Transport of connexons to the plasma membrane	R-HSA-190872	Vesicle-mediated transport
Transport of connexins along the secretory pathway	R-HSA-190827	Vesicle-mediated transport
Oligomerization of connexins into connexons	R-HSA-190704	Vesicle-mediated transport
Gap junction assembly	R-HSA-190861	Vesicle-mediated transport
Gap junction trafficking	R-HSA-190828	Vesicle-mediated transport
Gap junction trafficking and regulation	R-HSA-157858	Vesicle-mediated transport
Endosomal Sorting Complex Required For Transport (ESCRT)	R-HSA-917729	Vesicle-mediated transport
Cargo concentration in the ER	R-HSA-5694530	Vesicle-mediated transport
COPII-mediated vesicle transport	R-HSA-204005	Vesicle-mediated transport
COPI-mediated anterograde transport	R-HSA-6807878	Vesicle-mediated transport
ER to Golgi Anterograde Transport	R-HSA-199977	Vesicle-mediated transport
Cargo recognition for clathrin-mediated endocytosis	R-HSA-8856825	Vesicle-mediated transport
Clathrin-mediated endocytosis	R-HSA-8856828	Vesicle-mediated transport
Membrane Trafficking	R-HSA-199991	Vesicle-mediated transport
Scavenging of heme from plasma	R-HSA-2168880	Vesicle-mediated transport
Scavenging by Class H Receptors	R-HSA-3000497	Vesicle-mediated transport
Scavenging by Class F Receptors	R-HSA-3000484	Vesicle-mediated transport
Scavenging by Class B Receptors	R-HSA-3000471	Vesicle-mediated transport
Scavenging by Class A Receptors	R-HSA-3000480	Vesicle-mediated transport
Binding and Uptake of Ligands by Scavenger Receptors	R-HSA-2173782	Vesicle-mediated transport
Vesicle-mediated transport	R-HSA-5653656	Vesicle-mediated transport
