Pathway identifier,Pathway name,#Entities found,#Entities total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Found reaction identifiers
R-HSA-112040,"G-protein mediated events",2,73,0.0048437396324066085,0.38305669185868485,0.38305669185868485,7,41,0.00300454345595779,9606,Homo sapiens,"ITPR1;GNAI2","","R-HSA-170674;R-HSA-169683;R-HSA-169680;R-HSA-170666;R-HSA-392206;R-HSA-170686;R-HSA-170671"
R-HSA-211981,"Xenobiotics",2,73,0.0048437396324066085,0.38305669185868485,0.38305669185868485,3,22,0.0016121940495383263,9606,Homo sapiens,"CYP3A43;CYP3A5","","R-HSA-213175;R-HSA-211882;R-HSA-211948"
R-HSA-389661,"Glyoxylate metabolism and glycine degradation",2,73,0.0048437396324066085,0.38305669185868485,0.38305669185868485,2,23,0.0016854755972446139,9606,Homo sapiens,"ALDH4A1;GRHPR","","R-HSA-389826;R-HSA-6784399"
R-HSA-2995383,"Initiation of Nuclear Envelope (NE) Reformation",1,27,0.0017915201380134032,0.3881797515344473,0.3881797515344473,2,7,5.129708339440129E-4,9606,Homo sapiens,"PPP2R1A","","R-HSA-2995388;R-HSA-9667965"
R-HSA-450302,"activated TAK1 mediates p38 MAPK activation",1,27,0.0017915201380134032,0.3881797515344473,0.3881797515344473,1,5,3.664077385314378E-4,9606,Homo sapiens,"IRAK1","","R-HSA-450346"
R-HSA-211958,"Miscellaneous substrates",1,27,0.0017915201380134032,0.3881797515344473,0.3881797515344473,1,5,3.664077385314378E-4,9606,Homo sapiens,"CYP3A43","","R-HSA-211959"
R-HSA-196108,"Pregnenolone biosynthesis",1,27,0.0017915201380134032,0.3881797515344473,0.3881797515344473,1,9,6.59533929356588E-4,9606,Homo sapiens,"STARD3","","R-HSA-196126"
R-HSA-8949215,"Mitochondrial calcium ion transport",1,27,0.0017915201380134032,0.3881797515344473,0.3881797515344473,1,10,7.328154770628756E-4,9606,Homo sapiens,"SLC8A3","","R-HSA-8949703"
R-HSA-2022377,"Metabolism of Angiotensinogen to Angiotensins",1,27,0.0017915201380134032,0.3881797515344473,0.3881797515344473,1,20,0.0014656309541257512,9606,Homo sapiens,"CES3","","R-HSA-9619024"
R-HSA-8854518,"AURKA Activation by TPX2",2,74,0.0049100922301108085,0.38945998256583103,0.38945998256583103,2,2,1.465630954125751E-4,9606,Homo sapiens,"YWHAE;PPP2R1A","","R-HSA-8853405;R-HSA-8853419"
R-HSA-163841,"Gamma carboxylation, hypusine formation and arylsulfatase activation",2,74,0.0049100922301108085,0.38945998256583103,0.38945998256583103,11,40,0.0029312619082515023,9606,Homo sapiens,"F7;GGCX","","R-HSA-163810;R-HSA-159826;R-HSA-159795;R-HSA-159761;R-HSA-159783;R-HSA-6807214;R-HSA-159819;R-HSA-159803;R-HSA-159752;R-HSA-159868;R-HSA-163820"
R-HSA-156584,"Cytosolic sulfonation of small molecules",2,74,0.0049100922301108085,0.38945998256583103,0.38945998256583103,6,24,0.0017587571449509014,9606,Homo sapiens,"SULT1B1;SULT1E1","","R-HSA-176631;R-HSA-176517;R-HSA-176474;R-HSA-176664;R-HSA-176585;R-HSA-176521"
R-HSA-2871796,"FCERI mediated MAPK activation",3,124,0.008227722115320815,0.3921126482420445,0.3921126482420445,3,20,0.0014656309541257512,9606,Homo sapiens,"KRAS;MAP2K7","","R-HSA-168162;R-HSA-2424477;R-HSA-2730868"
R-HSA-194068,"Bile acid and bile salt metabolism",3,125,0.008294074713025014,0.3969774781195071,0.3969774781195071,6,99,0.007254873222922468,9606,Homo sapiens,"SLCO1B3;SLCO1A2;HSD17B4","","R-HSA-194130;R-HSA-193508;R-HSA-192331;R-HSA-193455;R-HSA-193535;R-HSA-194079"
R-HSA-975578,"Reactions specific to the complex N-glycan synthesis pathway",1,28,0.0018578727357176034,0.39922248106802105,0.39922248106802105,1,7,5.129708339440129E-4,9606,Homo sapiens,"FUT3","","R-HSA-5693925"
R-HSA-200425,"Carnitine metabolism",1,28,0.0018578727357176034,0.39922248106802105,0.39922248106802105,1,9,6.59533929356588E-4,9606,Homo sapiens,"ACACA","","R-HSA-75851"
R-HSA-8964038,"LDL clearance",1,28,0.0018578727357176034,0.39922248106802105,0.39922248106802105,1,19,0.0013923494064194636,9606,Homo sapiens,"CES3","","R-HSA-8937442"
R-HSA-5619115,"Disorders of transmembrane transporters",6,280,0.018578727357176035,0.4000718927774398,0.4000718927774398,6,87,0.006375494650447017,9606,Homo sapiens,"ABCC2;SLC9A6;NUP210;ABCB4;SLCO1B3;SLC5A1","","R-HSA-5679031;R-HSA-5656356;R-HSA-5661474;R-HSA-5661198;R-HSA-5661039;R-HSA-5678749"
R-HSA-1650814,"Collagen biosynthesis and modifying enzymes",2,76,0.005042797425519209,0.40217694779563495,0.40217694779563495,23,51,0.0037373589330206656,9606,Homo sapiens,"MARCO;COL6A3","","R-HSA-8948232;R-HSA-1650808;R-HSA-8948234;R-HSA-2002460;R-HSA-1614460;R-HSA-1614461;R-HSA-2022073;R-HSA-8948224;R-HSA-8948226;R-HSA-2089971;R-HSA-8948228;R-HSA-8944261;R-HSA-1981104;R-HSA-8948230;R-HSA-8948231;R-HSA-8948219;R-HSA-2152276;R-HSA-8948222;R-HSA-1981128;R-HSA-1980233;R-HSA-1981157;R-HSA-1981120;R-HSA-8944247"
R-HSA-912526,"Interleukin receptor SHC signaling",1,29,0.0019242253334218035,0.41006661493828434,0.41006661493828434,6,6,4.3968928623772536E-4,9606,Homo sapiens,"JAK1","","R-HSA-508247;R-HSA-453111;R-HSA-912527;R-HSA-913374;R-HSA-453104;R-HSA-913424"
R-HSA-3000170,"Syndecan interactions",1,29,0.0019242253334218035,0.41006661493828434,0.41006661493828434,8,15,0.0010992232155943133,9606,Homo sapiens,"SDC1","","R-HSA-2731081;R-HSA-2684507;R-HSA-2681675;R-HSA-2731123;R-HSA-2731075;R-HSA-2731122;R-HSA-2731074;R-HSA-2731141"
R-HSA-74182,"Ketone body metabolism",1,29,0.0019242253334218035,0.41006661493828434,0.41006661493828434,1,11,8.060970247691632E-4,9606,Homo sapiens,"HMGCS2","","R-HSA-73918"
R-HSA-982772,"Growth hormone receptor signaling",1,29,0.0019242253334218035,0.41006661493828434,0.41006661493828434,2,28,0.0020518833357760515,9606,Homo sapiens,"STAT1","","R-HSA-1168768;R-HSA-1168767"
R-HSA-112314,"Neurotransmitter receptors and postsynaptic signal transmission",5,232,0.015393802667374428,0.4139778848516875,0.4139778848516875,10,109,0.007987688699985344,9606,Homo sapiens,"GNB2;GNB3;KRAS;GNAI2","","R-HSA-170674;R-HSA-1013020;R-HSA-170666;R-HSA-1013013;R-HSA-500717;R-HSA-442732;R-HSA-392206;R-HSA-1013012;R-HSA-170686;R-HSA-170671"
R-HSA-9013408,"RHOG GTPase cycle",2,78,0.005175502620927609,0.4147678888778379,0.4147678888778379,1,6,4.3968928623772536E-4,9606,Homo sapiens,"ITSN1;KALRN","","R-HSA-9014433"
R-HSA-5669034,"TNFs bind their physiological receptors",1,30,0.0019905779311260034,0.4207157118994369,0.4207157118994369,1,13,9.526601201817383E-4,9606,Homo sapiens,"TNFSF14","","R-HSA-5675948"
R-HSA-201451,"Signaling by BMP",1,30,0.0019905779311260034,0.4207157118994369,0.4207157118994369,1,17,0.0012457863110068885,9606,Homo sapiens,"ACVRL1","","R-HSA-8858369"
R-HSA-8963898,"Plasma lipoprotein assembly",1,30,0.0019905779311260034,0.4207157118994369,0.4207157118994369,1,19,0.0013923494064194636,9606,Homo sapiens,"A2M","","R-HSA-264758"
R-HSA-8862803,"Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models",1,30,0.0019905779311260034,0.4207157118994369,0.4207157118994369,1,22,0.0016121940495383263,9606,Homo sapiens,"YWHAE","","R-HSA-8863674"
R-HSA-8863678,"Neurodegenerative Diseases",1,30,0.0019905779311260034,0.4207157118994369,0.4207157118994369,1,22,0.0016121940495383263,9606,Homo sapiens,"YWHAE","","R-HSA-8863674"
R-HSA-3108232,"SUMO E3 ligases SUMOylate target proteins",4,183,0.012142525379868622,0.4260693475356817,0.4260693475356817,15,131,0.00959988274952367,9606,Homo sapiens,"NUP210;RARA;PPARG;ESR1","","R-HSA-5228525;R-HSA-3000399;R-HSA-5228523;R-HSA-4551649;R-HSA-4615872;R-HSA-3000348;R-HSA-4717461;R-HSA-4341072;R-HSA-5228508;R-HSA-4615987;R-HSA-4090408;R-HSA-3000411;R-HSA-4570493;R-HSA-4551679;R-HSA-4655355"
R-HSA-199992,"trans-Golgi Network Vesicle Budding",2,80,0.00530820781633601,0.42722558280063816,0.42722558280063816,4,19,0.0013923494064194636,9606,Homo sapiens,"TGOLN2;IGF2R","","R-HSA-421831;R-HSA-421836;R-HSA-421835;R-HSA-421833"
R-HSA-1971475,"A tetrasaccharide linker sequence is required for GAG synthesis",1,31,0.002056930528830204,0.4311732671645533,0.4311732671645533,5,5,3.664077385314378E-4,9606,Homo sapiens,"SDC1","","R-HSA-1889981;R-HSA-9638064;R-HSA-1889978;R-HSA-1878002;R-HSA-1889955"
R-HSA-1266695,"Interleukin-7 signaling",1,31,0.002056930528830204,0.4311732671645533,0.4311732671645533,10,26,0.0019053202403634766,9606,Homo sapiens,"JAK1","","R-HSA-449958;R-HSA-8983003;R-HSA-1264832;R-HSA-1295540;R-HSA-9025969;R-HSA-6785165;R-HSA-449978;R-HSA-1295519;R-HSA-8983063;R-HSA-1295516"
R-HSA-400685,"Sema4D in semaphorin signaling",1,31,0.002056930528830204,0.4311732671645533,0.4311732671645533,4,13,9.526601201817383E-4,9606,Homo sapiens,"ROCK2","","R-HSA-9680443;R-HSA-419087;R-HSA-419197;R-HSA-419049"
R-HSA-389887,"Beta-oxidation of pristanoyl-CoA",1,31,0.002056930528830204,0.4311732671645533,0.4311732671645533,2,11,8.060970247691632E-4,9606,Homo sapiens,"HSD17B4","","R-HSA-389986;R-HSA-389995"
R-HSA-3214842,"HDMs demethylate histones",1,31,0.002056930528830204,0.4311732671645533,0.4311732671645533,2,17,0.0012457863110068885,9606,Homo sapiens,"KDM3A","","R-HSA-4724284;R-HSA-5661115"
R-HSA-1660516,"Synthesis of PIPs at the early endosome membrane",1,31,0.002056930528830204,0.4311732671645533,0.4311732671645533,1,13,9.526601201817383E-4,9606,Homo sapiens,"MTMR10","","R-HSA-6810030"
R-HSA-380270,"Recruitment of mitotic centrosome proteins and complexes",2,81,0.00537456041404021,0.4334023898063618,0.4334023898063618,3,3,2.1984464311886268E-4,9606,Homo sapiens,"YWHAE;PPP2R1A","","R-HSA-380311;R-HSA-380455;R-HSA-380283"
R-HSA-69473,"G2/M DNA damage checkpoint",2,81,0.00537456041404021,0.4334023898063618,0.4334023898063618,6,12,8.793785724754507E-4,9606,Homo sapiens,"YWHAE;CHEK2","","R-HSA-75809;R-HSA-5683735;R-HSA-69891;R-HSA-5683792;R-HSA-5683774;R-HSA-75016"
R-HSA-5619102,"SLC transporter disorders",4,185,0.012275230575277022,0.43411925863380607,0.43411925863380607,4,65,0.0047633006009086916,9606,Homo sapiens,"SLC9A6;NUP210;SLCO1B3;SLC5A1","","R-HSA-5656356;R-HSA-5661474;R-HSA-5661198;R-HSA-5661039"
R-HSA-211897,"Cytochrome P450 - arranged by substrate type",4,186,0.012341583172981223,0.4381328073456904,0.4381328073456904,6,61,0.004470174410083541,9606,Homo sapiens,"POR;CYP3A43;CYP19A1;CYP3A5","","R-HSA-211959;R-HSA-213175;R-HSA-193060;R-HSA-211882;R-HSA-211948;R-HSA-76494"
R-HSA-210500,"Glutamate Neurotransmitter Release Cycle",1,32,0.0021232831265344037,0.44144271353593556,0.44144271353593556,3,8,5.862523816503004E-4,9606,Homo sapiens,"SLC17A7","","R-HSA-210426;R-HSA-210430;R-HSA-210444"
R-HSA-2122948,"Activated NOTCH1 Transmits Signal to the Nucleus",1,32,0.0021232831265344037,0.44144271353593556,0.44144271353593556,3,21,0.0015389125018320387,9606,Homo sapiens,"NCSTN","","R-HSA-1980109;R-HSA-157353;R-HSA-1980112"
R-HSA-69273,"Cyclin A/B1/B2 associated events during G2/M transition",1,32,0.0021232831265344037,0.44144271353593556,0.44144271353593556,3,25,0.001832038692657189,9606,Homo sapiens,"PPP2R1A","","R-HSA-8856951;R-HSA-4088141;R-HSA-8856945"
R-HSA-9615933,"Postmitotic nuclear pore complex (NPC) reformation",1,32,0.0021232831265344037,0.44144271353593556,0.44144271353593556,1,10,7.328154770628756E-4,9606,Homo sapiens,"PIM1","","R-HSA-9624845"
R-HSA-1855183,"Synthesis of IP2, IP, and Ins in the cytosol",1,32,0.0021232831265344037,0.44144271353593556,0.44144271353593556,1,14,0.0010259416678880258,9606,Homo sapiens,"ISYNA1","","R-HSA-1855178"
R-HSA-3371556,"Cellular response to heat stress",3,135,0.008957600690067015,0.44496169100001115,0.44496169100001115,8,29,0.002125164883482339,9606,Homo sapiens,"YWHAE;HSP90AB1;NUP210","","R-HSA-3371586;R-HSA-5082409;R-HSA-3371527;R-HSA-5324617;R-HSA-5082356;R-HSA-5324632;R-HSA-5252041;R-HSA-4793925"
R-HSA-380287,"Centrosome maturation",2,83,0.0055072656094486095,0.4456481300980515,0.4456481300980515,6,6,4.3968928623772536E-4,9606,Homo sapiens,"YWHAE;PPP2R1A","","R-HSA-380311;R-HSA-380455;R-HSA-380294;R-HSA-380272;R-HSA-380303;R-HSA-380283"
R-HSA-71387,"Metabolism of carbohydrates",9,457,0.030323137150819454,0.45109064312360614,0.45109064312360614,34,243,0.017807416092627877,9606,Homo sapiens,"PFKL;TPI1;NUP210;PPP2R1A;GAA;SDC1;PHKA2;SLC25A11;FUT3","","R-HSA-9603986;R-HSA-2076383;R-HSA-70467;R-HSA-2076508;R-HSA-2024084;R-HSA-2076371;R-HSA-70481;R-HSA-2022860;R-HSA-2022856;R-HSA-376851;R-HSA-2022919;R-HSA-2076419;R-HSA-2076611;R-HSA-2022851;R-HSA-9605644;R-HSA-9605682;R-HSA-1889981;R-HSA-9638064;R-HSA-163750;R-HSA-1667005;R-HSA-71588;R-HSA-1889978;R-HSA-198440;R-HSA-170796;R-HSA-1878002;R-HSA-2024108;R-HSA-2076392;R-HSA-70454;R-HSA-2022887;R-HSA-2024100;R-HSA-9605609;R-HSA-9036727;R-HSA-1678694;R-HSA-1889955"
R-HSA-4641262,"Disassembly of the destruction complex and recruitment of AXIN to the membrane",1,33,0.002189635724238604,0.451527422515436,0.451527422515436,2,7,5.129708339440129E-4,9606,Homo sapiens,"PPP2R1A","","R-HSA-201685;R-HSA-3601585"
R-HSA-3928663,"EPHA-mediated growth cone collapse",1,33,0.002189635724238604,0.451527422515436,0.451527422515436,1,4,2.931261908251502E-4,9606,Homo sapiens,"ROCK2","","R-HSA-3928616"
R-HSA-1483213,"Synthesis of PE",1,33,0.002189635724238604,0.451527422515436,0.451527422515436,1,9,6.59533929356588E-4,9606,Homo sapiens,"ETNK2","","R-HSA-1483222"
R-HSA-2161522,"Abacavir ADME",1,33,0.002189635724238604,0.451527422515436,0.451527422515436,1,10,7.328154770628756E-4,9606,Homo sapiens,"ABCB4","","R-HSA-2161538"
R-HSA-9734009,"Defective Intrinsic Pathway for Apoptosis",1,33,0.002189635724238604,0.451527422515436,0.451527422515436,1,24,0.0017587571449509014,9606,Homo sapiens,"YWHAE","","R-HSA-8863674"
R-HSA-9013149,"RAC1 GTPase cycle",4,191,0.012673346161502223,0.4580730854934989,0.4580730854934989,2,6,4.3968928623772536E-4,9606,Homo sapiens,"BCR;MYO9B;ARHGAP26;KALRN","","R-HSA-9013144;R-HSA-9013143"
R-HSA-5654732,"Negative regulation of FGFR3 signaling",1,34,0.002255988321942804,0.4614307053952651,0.4614307053952651,7,14,0.0010259416678880258,9606,Homo sapiens,"PPP2R1A","","R-HSA-934559;R-HSA-1295632;R-HSA-1295622;R-HSA-1295609;R-HSA-1549564;R-HSA-1295599;R-HSA-1295613"
R-HSA-622312,"Inflammasomes",1,34,0.002255988321942804,0.4614307053952651,0.4614307053952651,7,28,0.0020518833357760515,9606,Homo sapiens,"HSP90AB1","","R-HSA-873951;R-HSA-844440;R-HSA-1296421;R-HSA-844612;R-HSA-874087;R-HSA-844610;R-HSA-1306876"
R-HSA-380994,"ATF4 activates genes in response to endoplasmic reticulum  stress",1,34,0.002255988321942804,0.4614307053952651,0.4614307053952651,1,7,5.129708339440129E-4,9606,Homo sapiens,"ATF6B","","R-HSA-1791107"
R-HSA-2990846,"SUMOylation",4,192,0.012739698759206422,0.46203339521101117,0.46203339521101117,15,140,0.010259416678880258,9606,Homo sapiens,"NUP210;RARA;PPARG;ESR1","","R-HSA-5228525;R-HSA-3000399;R-HSA-5228523;R-HSA-4551649;R-HSA-4615872;R-HSA-3000348;R-HSA-4717461;R-HSA-4341072;R-HSA-5228508;R-HSA-4615987;R-HSA-4090408;R-HSA-3000411;R-HSA-4570493;R-HSA-4551679;R-HSA-4655355"
R-HSA-2029480,"Fcgamma receptor (FCGR) dependent phagocytosis",4,193,0.012806051356910623,0.4659837324050018,0.4659837324050018,6,42,0.0030778250036640775,9606,Homo sapiens,"HSP90AB1;PRKCE;ITPR1;MYO9B","","R-HSA-169683;R-HSA-169680;R-HSA-198314;R-HSA-419644;R-HSA-2029476;R-HSA-419645"
R-HSA-5579029,"Metabolic disorders of biological oxidation enzymes",2,87,0.00577267600026541,0.46968923643939886,0.46968923643939886,2,38,0.002784698812838927,9606,Homo sapiens,"MAT1A;CYP19A1","","R-HSA-5603087;R-HSA-5601849"
R-HSA-5654733,"Negative regulation of FGFR4 signaling",1,35,0.0023223409196470044,0.4711558143292106,0.4711558143292106,7,14,0.0010259416678880258,9606,Homo sapiens,"PPP2R1A","","R-HSA-934559;R-HSA-1295632;R-HSA-1295622;R-HSA-1295609;R-HSA-1549564;R-HSA-1295599;R-HSA-1295613"
R-HSA-392154,"Nitric oxide stimulates guanylate cyclase",1,35,0.0023223409196470044,0.4711558143292106,0.4711558143292106,1,7,5.129708339440129E-4,9606,Homo sapiens,"ITPR1","","R-HSA-418442"
R-HSA-180024,"DARPP-32 events",1,35,0.0023223409196470044,0.4711558143292106,0.4711558143292106,1,12,8.793785724754507E-4,9606,Homo sapiens,"PPP2R1A","","R-HSA-201790"
R-HSA-450282,"MAPK targets/ Nuclear events mediated by MAP kinases",1,35,0.0023223409196470044,0.4711558143292106,0.4711558143292106,1,16,0.0011725047633006009,9606,Homo sapiens,"PPP2R1A","","R-HSA-199959"
R-HSA-556833,"Metabolism of lipids",27,1446,0.09594585628027337,0.4717348287255023,0.4717348287255023,76,955,0.06998387805950462,9606,Homo sapiens,"STARD3;PON3;CDK19;MTMR10;ECHS1;ACAA2;SAMD8;NCOA6;ABCB4;ACOT12;HSD17B4;CYP19A1;GBA2;ACACA;ETNK2;SLCO1B3;SLCO1A2;PEMT;TRIB3;PPARG;HMGCS2;ALOXE3;PPARGC1B","","R-HSA-1861788;R-HSA-77314;R-HSA-8942208;R-HSA-400143;R-HSA-1655826;R-HSA-77325;R-HSA-1989778;R-HSA-560517;R-HSA-1989779;R-HSA-1989776;R-HSA-1989777;R-HSA-1989774;R-HSA-1989775;R-HSA-8932633;R-HSA-1989772;R-HSA-1989773;R-HSA-77333;R-HSA-1989770;R-HSA-1368065;R-HSA-1989771;R-HSA-2426160;R-HSA-1989768;R-HSA-1989767;R-HSA-1989764;R-HSA-1989765;R-HSA-1989762;R-HSA-196126;R-HSA-194079;R-HSA-1989760;R-HSA-1989761;R-HSA-77344;R-HSA-193060;R-HSA-193455;R-HSA-1483174;R-HSA-1655848;R-HSA-1655850;R-HSA-1592238;R-HSA-1655845;R-HSA-73918;R-HSA-1483222;R-HSA-2066780;R-HSA-2066778;R-HSA-77256;R-HSA-192331;R-HSA-6810030;R-HSA-75851;R-HSA-194130;R-HSA-560473;R-HSA-1989758;R-HSA-1989759;R-HSA-879724;R-HSA-1989756;R-HSA-1989757;R-HSA-1989754;R-HSA-1989755;R-HSA-193508;R-HSA-1989752;R-HSA-389986;R-HSA-1989753;R-HSA-200555;R-HSA-1801587;R-HSA-1989750;R-HSA-390252;R-HSA-1989751;R-HSA-1989748;R-HSA-1989749;R-HSA-1989746;R-HSA-5690043;R-HSA-1989747;R-HSA-390251;R-HSA-389995;R-HSA-8959462;R-HSA-1989745;R-HSA-193143;R-HSA-193535;R-HSA-8874745"
R-HSA-2151201,"Transcriptional activation of mitochondrial biogenesis",2,88,0.005839028597969611,0.4756021644890349,0.4756021644890349,6,32,0.0023450095266012018,9606,Homo sapiens,"NCOA6;PPARGC1B","","R-HSA-2466369;R-HSA-1592238;R-HSA-2466370;R-HSA-1592245;R-HSA-1592247;R-HSA-1592231"
R-HSA-2995410,"Nuclear Envelope (NE) Reassembly",2,88,0.005839028597969611,0.4756021644890349,0.4756021644890349,3,24,0.0017587571449509014,9606,Homo sapiens,"PPP2R1A;PIM1","","R-HSA-2995388;R-HSA-9667965;R-HSA-9624845"
R-HSA-1430728,"Metabolism",67,3643,0.24172251343640103,0.480076061370427,0.480076061370427,180,2251,0.1649567638868533,9606,Homo sapiens,"SLC23A2;ALAS2;MTMR10;HSP90AB1;ACAA2;GBA2;TXN2;SPR;FLAD1;PPP2R1A;HMGCS2;STARD3;ABCC2;TPI1;NUP210;NCOA6;GLRX5;GAA;CYP3A43;ACOT12;MAT1A;KMO;PHKA2;POR;UGT2B4;SUCLG2;TRIB3;PPARG;CES3;SLC25A11;PAOX;PON3;ISYNA1;FH;ECHS1;SAMD8;ABCB4;ITPR1;HSD17B4;CYP19A1;CYP3A5;ACACA;FUT3;GNAI2;SULT1E1;SLCO1B3;ALOXE3;PPARGC1B;CDK19;NDUFA4;ACADSB;ALDH4A1;SULT1B1;GRHPR;PFKL;ETNK2;GNB2;SLCO1A2;SDC1;PEMT;GNB3","","R-HSA-189442;R-HSA-9603986;R-HSA-77314;R-HSA-2404131;R-HSA-8942208;R-HSA-400143;R-HSA-1655826;R-HSA-77325;R-HSA-381706;R-HSA-825631;R-HSA-77333;R-HSA-1368065;R-HSA-2426160;R-HSA-70679;R-HSA-376851;R-HSA-8936849;R-HSA-2022919;R-HSA-176664;R-HSA-1497869;R-HSA-2076419;R-HSA-196126;R-HSA-194079;R-HSA-77344;R-HSA-71200;R-HSA-9638064;R-HSA-141351;R-HSA-141348;R-HSA-193060;R-HSA-198440;R-HSA-170796;R-HSA-1655848;R-HSA-1655850;R-HSA-174391;R-HSA-70454;R-HSA-1655845;R-HSA-9036727;R-HSA-1475414;R-HSA-196929;R-HSA-70467;R-HSA-2066780;R-HSA-2408551;R-HSA-2076508;R-HSA-2066778;R-HSA-70982;R-HSA-3065958;R-HSA-192331;R-HSA-75851;R-HSA-194130;R-HSA-70481;R-HSA-560473;R-HSA-174931;R-HSA-9035227;R-HSA-9035484;R-HSA-8878815;R-HSA-176474;R-HSA-8937169;R-HSA-71775;R-HSA-1989758;R-HSA-1989759;R-HSA-879724;R-HSA-5423664;R-HSA-1989756;R-HSA-1989757;R-HSA-1989754;R-HSA-1989755;R-HSA-1989752;R-HSA-389986;R-HSA-1989753;R-HSA-200555;R-HSA-1801587;R-HSA-1989750;R-HSA-390252;R-HSA-1989751;R-HSA-8937442;R-HSA-1989748;R-HSA-163688;R-HSA-1989749;R-HSA-163689;R-HSA-156526;R-HSA-1989746;R-HSA-1989747;R-HSA-390251;R-HSA-389995;R-HSA-8959462;R-HSA-8937191;R-HSA-1989745;R-HSA-193143;R-HSA-9605609;R-HSA-8874745;R-HSA-1678694;R-HSA-1861788;R-HSA-176517;R-HSA-2024084;R-HSA-176521;R-HSA-1989778;R-HSA-163214;R-HSA-560517;R-HSA-1989779;R-HSA-1989776;R-HSA-1989777;R-HSA-1989774;R-HSA-70800;R-HSA-1989775;R-HSA-8932633;R-HSA-1989772;R-HSA-1989773;R-HSA-1989770;R-HSA-1989771;R-HSA-1989768;R-HSA-5679041;R-HSA-1989767;R-HSA-1989764;R-HSA-1989765;R-HSA-1989762;R-HSA-163743;R-HSA-9605644;R-HSA-1989760;R-HSA-1989761;R-HSA-9605682;R-HSA-1889981;R-HSA-400037;R-HSA-163750;R-HSA-1667005;R-HSA-71588;R-HSA-1889978;R-HSA-400046;R-HSA-211882;R-HSA-381612;R-HSA-5693691;R-HSA-193455;R-HSA-1483174;R-HSA-2024108;R-HSA-213175;R-HSA-422320;R-HSA-1592238;R-HSA-400063;R-HSA-2024100;R-HSA-2993814;R-HSA-163769;R-HSA-73918;R-HSA-1889955;R-HSA-2076383;R-HSA-1483222;R-HSA-389826;R-HSA-77256;R-HSA-381644;R-HSA-6810030;R-HSA-265166;R-HSA-176585;R-HSA-2076371;R-HSA-2423785;R-HSA-76494;R-HSA-169683;R-HSA-169680;R-HSA-2022860;R-HSA-198870;R-HSA-2022856;R-HSA-1855178;R-HSA-70870;R-HSA-400092;R-HSA-164056;R-HSA-2076611;R-HSA-2022851;R-HSA-451033;R-HSA-1362416;R-HSA-193508;R-HSA-400097;R-HSA-6784399;R-HSA-1497853;R-HSA-5690043;R-HSA-1878002;R-HSA-2429643;R-HSA-211948;R-HSA-211959;R-HSA-9661799;R-HSA-176631;R-HSA-2076392;R-HSA-2022887;R-HSA-1362408;R-HSA-193535"
R-HSA-5619107,"Defective TPR may confer susceptibility towards thyroid papillary carcinoma (TPC)",1,36,0.0023886935173512043,0.4807059433851132,0.4807059433851132,1,1,7.328154770628756E-5,9606,Homo sapiens,"NUP210","","R-HSA-5661474"
R-HSA-114452,"Activation of BH3-only proteins",1,36,0.0023886935173512043,0.4807059433851132,0.4807059433851132,2,19,0.0013923494064194636,9606,Homo sapiens,"YWHAE","","R-HSA-139906;R-HSA-139899"
R-HSA-162710,"Synthesis of glycosylphosphatidylinositol (GPI)",1,36,0.0023886935173512043,0.4807059433851132,0.4807059433851132,1,11,8.060970247691632E-4,9606,Homo sapiens,"PIGV","","R-HSA-162873"
R-HSA-9694548,"Maturation of spike protein",1,36,0.0023886935173512043,0.4807059433851132,0.4807059433851132,1,11,8.060970247691632E-4,9606,Homo sapiens,"MGAT5","","R-HSA-9696980"
R-HSA-977225,"Amyloid fiber formation",2,89,0.005905381195673811,0.4814750800298,0.4814750800298,3,33,0.0024182910743074893,9606,Homo sapiens,"NCSTN;TGFBI","","R-HSA-976734;R-HSA-9010096;R-HSA-977136"
R-HSA-1474151,"Tetrahydrobiopterin (BH4) synthesis, recycling, salvage and regulation",1,37,0.0024550461150554042,0.49008422957851683,0.49008422957851683,3,16,0.0011725047633006009,9606,Homo sapiens,"SPR","","R-HSA-1475414;R-HSA-1497869;R-HSA-1497853"
