Pathway identifier,Pathway name,#Entities found,#Entities total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Found reaction identifiers
R-HSA-9013418,"RHOBTB2 GTPase cycle",1,24,0.0015849953770968167,0.3606628182083915,0.3606628182083915,1,2,1.435544071202986E-4,9606,Homo sapiens,"HSP90AB1","","R-HSA-9018785"
R-HSA-2142688,"Synthesis of 5-eicosatetraenoic acids",1,24,0.0015849953770968167,0.3606628182083915,0.3606628182083915,1,4,2.871088142405972E-4,9606,Homo sapiens,"PON3","","R-HSA-8932633"
R-HSA-844456,"The NLRP3 inflammasome",1,24,0.0015849953770968167,0.3606628182083915,0.3606628182083915,4,18,0.0012919896640826874,9606,Homo sapiens,"HSP90AB1","","R-HSA-873951;R-HSA-844440;R-HSA-874087;R-HSA-1306876"
R-HSA-3299685,"Detoxification of Reactive Oxygen Species",2,68,0.004490820235107647,0.3614455326548883,0.3614455326548883,4,34,0.002440424921045076,9606,Homo sapiens,"NUDT2;TXN2","","R-HSA-3322995;R-HSA-5696197;R-HSA-3323050;R-HSA-3697894"
R-HSA-5617472,"Activation of anterior HOX genes in hindbrain development during early embryogenesis",3,116,0.007660810989301281,0.36680093563418015,0.36680093563418015,27,43,0.0030864197530864196,9606,Homo sapiens,"EGR2;NCOA6;RARA","","R-HSA-5617877;R-HSA-5617492;R-HSA-5617431;R-HSA-5621010;R-HSA-5617874;R-HSA-6810159;R-HSA-6810158;R-HSA-5617887;R-HSA-5617862;R-HSA-6810161;R-HSA-5617859;R-HSA-5617484;R-HSA-5617676;R-HSA-5693644;R-HSA-5617486;R-HSA-5617672;R-HSA-5617483;R-HSA-5617867;R-HSA-5621002;R-HSA-5617866;R-HSA-5617661;R-HSA-5617471;R-HSA-5617452;R-HSA-5617454;R-HSA-6810139;R-HSA-5617641;R-HSA-5617896"
R-HSA-5619507,"Activation of HOX genes during differentiation",3,116,0.007660810989301281,0.36680093563418015,0.36680093563418015,27,43,0.0030864197530864196,9606,Homo sapiens,"EGR2;NCOA6;RARA","","R-HSA-5617877;R-HSA-5617492;R-HSA-5617431;R-HSA-5621010;R-HSA-5617874;R-HSA-6810159;R-HSA-6810158;R-HSA-5617887;R-HSA-5617862;R-HSA-6810161;R-HSA-5617859;R-HSA-5617484;R-HSA-5617676;R-HSA-5693644;R-HSA-5617486;R-HSA-5617672;R-HSA-5617483;R-HSA-5617867;R-HSA-5621002;R-HSA-5617866;R-HSA-5617661;R-HSA-5617471;R-HSA-5617452;R-HSA-5617454;R-HSA-6810139;R-HSA-5617641;R-HSA-5617896"
R-HSA-975138,"TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation",3,116,0.007660810989301281,0.36680093563418015,0.36680093563418015,11,60,0.004306632213608958,9606,Homo sapiens,"IRAK1;PPP2R1A;MAP2K7","","R-HSA-168162;R-HSA-975119;R-HSA-975100;R-HSA-199959;R-HSA-450337;R-HSA-9758604;R-HSA-975142;R-HSA-168184;R-HSA-975122;R-HSA-450346;R-HSA-975139"
R-HSA-168164,"Toll Like Receptor 3 (TLR3) Cascade",3,116,0.007660810989301281,0.36680093563418015,0.36680093563418015,6,73,0.005239735859890899,9606,Homo sapiens,"IRAK1;PPP2R1A;MAP2K7","","R-HSA-168162;R-HSA-199959;R-HSA-450337;R-HSA-9758604;R-HSA-168184;R-HSA-450346"
R-HSA-1268020,"Mitochondrial protein import",2,69,0.004556861709153349,0.36809700338825735,0.36809700338825735,6,14,0.0010048808498420902,9606,Homo sapiens,"FH;TIMM13","","R-HSA-1299475;R-HSA-1299478;R-HSA-1307802;R-HSA-1299480;R-HSA-8986181;R-HSA-1299484"
R-HSA-975155,"MyD88 dependent cascade initiated on endosome",3,117,0.007726852463346982,0.3718281883744494,0.3718281883744494,19,75,0.005383290267011198,9606,Homo sapiens,"IRAK1;PPP2R1A;MAP2K7","","R-HSA-975118;R-HSA-168162;R-HSA-975119;R-HSA-975180;R-HSA-975115;R-HSA-450337;R-HSA-975142;R-HSA-975111;R-HSA-975106;R-HSA-450346;R-HSA-975139;R-HSA-975134;R-HSA-975100;R-HSA-199959;R-HSA-9758604;R-HSA-168184;R-HSA-975188;R-HSA-975125;R-HSA-975122"
R-HSA-389513,"CTLA4 inhibitory signaling",1,25,0.0016510368511425174,0.3724783902380121,0.3724783902380121,4,5,3.588860178007465E-4,9606,Homo sapiens,"PPP2R1A","","R-HSA-388833;R-HSA-389532;R-HSA-390329;R-HSA-388809"
R-HSA-9609523,"Insertion of tail-anchored proteins into the endoplasmic reticulum membrane",1,25,0.0016510368511425174,0.3724783902380121,0.3724783902380121,5,7,5.024404249210451E-4,9606,Homo sapiens,"UBE2J2","","R-HSA-9609921;R-HSA-9609860;R-HSA-9610442;R-HSA-9609899;R-HSA-9609917"
R-HSA-416572,"Sema4D induced cell migration and growth-cone collapse",1,25,0.0016510368511425174,0.3724783902380121,0.3724783902380121,4,7,5.024404249210451E-4,9606,Homo sapiens,"ROCK2","","R-HSA-9680443;R-HSA-419087;R-HSA-419197;R-HSA-419049"
R-HSA-77111,"Synthesis of Ketone Bodies",1,25,0.0016510368511425174,0.3724783902380121,0.3724783902380121,1,8,5.742176284811944E-4,9606,Homo sapiens,"HMGCS2","","R-HSA-73918"
R-HSA-428643,"Organic anion transporters",1,25,0.0016510368511425174,0.3724783902380121,0.3724783902380121,1,9,6.459948320413437E-4,9606,Homo sapiens,"SLC17A7","","R-HSA-428052"
R-HSA-445144,"Signal transduction by L1",1,25,0.0016510368511425174,0.3724783902380121,0.3724783902380121,1,11,7.895492391616423E-4,9606,Homo sapiens,"EGFR","","R-HSA-445069"
R-HSA-3858494,"Beta-catenin independent WNT signaling",4,166,0.010962884691586317,0.3733770250296071,0.3733770250296071,8,51,0.0036606373815676143,9606,Homo sapiens,"GNB2;ITPR1;GNB3;KRAS","","R-HSA-169680;R-HSA-4332359;R-HSA-398193;R-HSA-4420052;R-HSA-3965444;R-HSA-3965447;R-HSA-3965441;R-HSA-398040"
R-HSA-9716542,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",15,725,0.047880068683133006,0.37563742260021915,0.37563742260021915,38,212,0.015216767154751652,9606,Homo sapiens,"YWHAE;SPEN;ARHGAP8;HSP90AB1;PLXND1;ROCK2;SRF;ITSN1;MYO9B;ARHGAP26;KALRN;BCR;ANLN;PPP2R1A;PTK2B","","R-HSA-5666129;R-HSA-9018766;R-HSA-419087;R-HSA-75016;R-HSA-8981637;R-HSA-419083;R-HSA-5666008;R-HSA-9018758;R-HSA-9013144;R-HSA-9014296;R-HSA-9018778;R-HSA-9013022;R-HSA-5666049;R-HSA-9013009;R-HSA-5665998;R-HSA-9017488;R-HSA-9696266;R-HSA-8980691;R-HSA-9014295;R-HSA-9013143;R-HSA-9013161;R-HSA-5666160;R-HSA-9018785;R-HSA-9014433;R-HSA-9680443;R-HSA-5666046;R-HSA-9013024;R-HSA-9013159;R-HSA-5666169;R-HSA-419049;R-HSA-9018745;R-HSA-9693282;R-HSA-9018747;R-HSA-9013437;R-HSA-419197;R-HSA-9013111;R-HSA-9013110;R-HSA-9018806"
R-HSA-168181,"Toll Like Receptor 7/8 (TLR7/8) Cascade",3,118,0.007792893937392683,0.376848032345267,0.376848032345267,19,79,0.005670399081251795,9606,Homo sapiens,"IRAK1;PPP2R1A;MAP2K7","","R-HSA-975118;R-HSA-168162;R-HSA-975119;R-HSA-975180;R-HSA-975115;R-HSA-450337;R-HSA-975142;R-HSA-975111;R-HSA-975106;R-HSA-450346;R-HSA-975139;R-HSA-975134;R-HSA-975100;R-HSA-199959;R-HSA-9758604;R-HSA-168184;R-HSA-975188;R-HSA-975125;R-HSA-975122"
R-HSA-380284,"Loss of proteins required for interphase microtubule organization from the centrosome",2,71,0.0046889446572447495,0.3813173748920232,0.3813173748920232,3,3,2.153316106804479E-4,9606,Homo sapiens,"YWHAE;PPP2R1A","","R-HSA-380294;R-HSA-380272;R-HSA-380303"
R-HSA-380259,"Loss of Nlp from mitotic centrosomes",2,71,0.0046889446572447495,0.3813173748920232,0.3813173748920232,2,2,1.435544071202986E-4,9606,Homo sapiens,"YWHAE;PPP2R1A","","R-HSA-380272;R-HSA-380303"
R-HSA-5658442,"Regulation of RAS by GAPs",2,71,0.0046889446572447495,0.3813173748920232,0.3813173748920232,2,5,3.588860178007465E-4,9606,Homo sapiens,"KRAS","","R-HSA-5658231;R-HSA-5658435"
R-HSA-9679191,"Potential therapeutics for SARS",4,168,0.011094967639677718,0.38175314339000965,0.38175314339000965,6,36,0.002583979328165375,9606,Homo sapiens,"HSP90AB1;ROCK2;IL1R1;JAK1","","R-HSA-9681763;R-HSA-9696179;R-HSA-9678561;R-HSA-9678935;R-HSA-9680443;R-HSA-9678925"
R-HSA-69186,"Lagging Strand Synthesis",1,26,0.0017170783251882183,0.38407635907649207,0.38407635907649207,3,11,7.895492391616423E-4,9606,Homo sapiens,"GAA","","R-HSA-69140;R-HSA-69142;R-HSA-69144"
R-HSA-1368082,"RORA activates gene expression",1,26,0.0017170783251882183,0.38407635907649207,0.38407635907649207,1,4,2.871088142405972E-4,9606,Homo sapiens,"NCOA6","","R-HSA-1801587"
R-HSA-198753,"ERK/MAPK targets",1,26,0.0017170783251882183,0.38407635907649207,0.38407635907649207,1,7,5.024404249210451E-4,9606,Homo sapiens,"PPP2R1A","","R-HSA-199959"
R-HSA-196836,"Vitamin C (ascorbate) metabolism",1,26,0.0017170783251882183,0.38407635907649207,0.38407635907649207,1,9,6.459948320413437E-4,9606,Homo sapiens,"SLC23A2","","R-HSA-198870"
R-HSA-140837,"Intrinsic Pathway of Fibrin Clot Formation",1,26,0.0017170783251882183,0.38407635907649207,0.38407635907649207,1,24,0.0017226528854435831,9606,Homo sapiens,"A2M","","R-HSA-158340"
R-HSA-156584,"Cytosolic sulfonation of small molecules",2,72,0.00475498613129045,0.3878838039534358,0.3878838039534358,6,24,0.0017226528854435831,9606,Homo sapiens,"SULT1B1;SULT1E1","","R-HSA-176631;R-HSA-176517;R-HSA-176474;R-HSA-176664;R-HSA-176585;R-HSA-176521"
R-HSA-168138,"Toll Like Receptor 9 (TLR9) Cascade",3,121,0.007991018359529785,0.3918559764844014,0.3918559764844014,19,80,0.005742176284811944,9606,Homo sapiens,"IRAK1;PPP2R1A;MAP2K7","","R-HSA-975118;R-HSA-168162;R-HSA-975119;R-HSA-975180;R-HSA-975115;R-HSA-450337;R-HSA-975142;R-HSA-975111;R-HSA-975106;R-HSA-450346;R-HSA-975139;R-HSA-975134;R-HSA-975100;R-HSA-199959;R-HSA-9758604;R-HSA-168184;R-HSA-975188;R-HSA-975125;R-HSA-975122"
R-HSA-937061,"TRIF(TICAM1)-mediated TLR4 signaling ",3,121,0.007991018359529785,0.3918559764844014,0.3918559764844014,6,70,0.0050244042492104506,9606,Homo sapiens,"IRAK1;PPP2R1A;MAP2K7","","R-HSA-168162;R-HSA-199959;R-HSA-450337;R-HSA-9758604;R-HSA-168184;R-HSA-450346"
R-HSA-166166,"MyD88-independent TLR4 cascade ",3,121,0.007991018359529785,0.3918559764844014,0.3918559764844014,6,72,0.00516795865633075,9606,Homo sapiens,"IRAK1;PPP2R1A;MAP2K7","","R-HSA-168162;R-HSA-199959;R-HSA-450337;R-HSA-9758604;R-HSA-168184;R-HSA-450346"
R-HSA-68949,"Orc1 removal from chromatin",2,73,0.004821027605336151,0.39441950498052625,0.39441950498052625,1,4,2.871088142405972E-4,9606,Homo sapiens,"MCM8;ORC3L","","R-HSA-68944"
R-HSA-112040,"G-protein mediated events",2,73,0.004821027605336151,0.39441950498052625,0.39441950498052625,7,41,0.002942865345966121,9606,Homo sapiens,"ITPR1;GNAI2","","R-HSA-170674;R-HSA-169683;R-HSA-169680;R-HSA-170666;R-HSA-392206;R-HSA-170686;R-HSA-170671"
R-HSA-211981,"Xenobiotics",2,73,0.004821027605336151,0.39441950498052625,0.39441950498052625,3,22,0.0015790984783232845,9606,Homo sapiens,"CYP3A43;CYP3A5","","R-HSA-213175;R-HSA-211882;R-HSA-211948"
R-HSA-389661,"Glyoxylate metabolism and glycine degradation",2,73,0.004821027605336151,0.39441950498052625,0.39441950498052625,2,23,0.0016508756818834338,9606,Homo sapiens,"ALDH4A1;GRHPR","","R-HSA-389826;R-HSA-6784399"
R-HSA-5696397,"Gap-filling DNA repair synthesis and ligation in GG-NER",1,27,0.001783119799233919,0.3954607182450103,0.3954607182450103,2,2,1.435544071202986E-4,9606,Homo sapiens,"GAA","","R-HSA-5690997;R-HSA-5691001"
R-HSA-9694614,"Attachment and Entry",1,27,0.001783119799233919,0.3954607182450103,0.3954607182450103,5,11,7.895492391616423E-4,9606,Homo sapiens,"SDC1","","R-HSA-9694579;R-HSA-9694661;R-HSA-9699007;R-HSA-9697423;R-HSA-9698988"
R-HSA-2995383,"Initiation of Nuclear Envelope (NE) Reformation",1,27,0.001783119799233919,0.3954607182450103,0.3954607182450103,2,7,5.024404249210451E-4,9606,Homo sapiens,"PPP2R1A","","R-HSA-2995388;R-HSA-9667965"
R-HSA-450302,"activated TAK1 mediates p38 MAPK activation",1,27,0.001783119799233919,0.3954607182450103,0.3954607182450103,1,5,3.588860178007465E-4,9606,Homo sapiens,"IRAK1","","R-HSA-450346"
R-HSA-211958,"Miscellaneous substrates",1,27,0.001783119799233919,0.3954607182450103,0.3954607182450103,1,5,3.588860178007465E-4,9606,Homo sapiens,"CYP3A43","","R-HSA-211959"
R-HSA-196108,"Pregnenolone biosynthesis",1,27,0.001783119799233919,0.3954607182450103,0.3954607182450103,1,9,6.459948320413437E-4,9606,Homo sapiens,"STARD3","","R-HSA-196126"
R-HSA-8949215,"Mitochondrial calcium ion transport",1,27,0.001783119799233919,0.3954607182450103,0.3954607182450103,1,10,7.17772035601493E-4,9606,Homo sapiens,"SLC8A3","","R-HSA-8949703"
R-HSA-2022377,"Metabolism of Angiotensinogen to Angiotensins",1,27,0.001783119799233919,0.3954607182450103,0.3954607182450103,1,20,0.001435544071202986,9606,Homo sapiens,"CES3","","R-HSA-9619024"
R-HSA-8854518,"AURKA Activation by TPX2",2,74,0.004887069079381852,0.40092337609874795,0.40092337609874795,2,2,1.435544071202986E-4,9606,Homo sapiens,"YWHAE;PPP2R1A","","R-HSA-8853405;R-HSA-8853419"
R-HSA-163841,"Gamma carboxylation, hypusine formation and arylsulfatase activation",2,74,0.004887069079381852,0.40092337609874795,0.40092337609874795,11,40,0.002871088142405972,9606,Homo sapiens,"F7;GGCX","","R-HSA-163810;R-HSA-159826;R-HSA-159795;R-HSA-159761;R-HSA-159783;R-HSA-6807214;R-HSA-159819;R-HSA-159803;R-HSA-159752;R-HSA-159868;R-HSA-163820"
R-HSA-1430728,"Metabolism",70,3641,0.24045700700039624,0.4024693863875145,0.4024693863875145,186,2268,0.16279069767441862,9606,Homo sapiens,"SLC23A2;ALAS2;MTMR10;HSP90AB1;SERPINA1;ACAA2;GBA2;TXN2;SPR;FLAD1;PPP2R1A;HMGCS2;STARD3;ABCC2;TPI1;NUP210;NCOA6;GLRX5;GAA;CYP3A43;ACOT12;MAT1A;KMO;PHKA2;POR;UGT2B4;SUCLG2;TRIB3;PPARG;CES3;SLC25A11;PAOX;PON3;ISYNA1;FH;ECHS1;SAMD8;ABCB4;ITPR1;HSD17B4;CYP19A1;CYP3A5;ACACA;FUT3;GNAI2;SULT1E1;SLCO1B3;ALOXE3;PPARGC1B;CDK19;NDUFA4;ACADSB;ALDH4A1;SULT1B1;GRHPR;PFKL;ETNK2;GNB2;SLCO1A2;SDC1;PEMT;GNB3","","R-HSA-189442;R-HSA-9603986;R-HSA-77314;R-HSA-2404131;R-HSA-8942208;R-HSA-400143;R-HSA-1655826;R-HSA-77325;R-HSA-9728664;R-HSA-381706;R-HSA-825631;R-HSA-77333;R-HSA-1368065;R-HSA-2426160;R-HSA-70679;R-HSA-376851;R-HSA-8936849;R-HSA-2022919;R-HSA-176664;R-HSA-1497869;R-HSA-2076419;R-HSA-196126;R-HSA-194079;R-HSA-77344;R-HSA-71200;R-HSA-9638064;R-HSA-141351;R-HSA-141348;R-HSA-193060;R-HSA-198440;R-HSA-170796;R-HSA-1655848;R-HSA-1655850;R-HSA-174391;R-HSA-70454;R-HSA-1655845;R-HSA-9036727;R-HSA-1475414;R-HSA-196929;R-HSA-70467;R-HSA-2066780;R-HSA-2408551;R-HSA-2076508;R-HSA-2066778;R-HSA-70982;R-HSA-3065958;R-HSA-192331;R-HSA-75851;R-HSA-194130;R-HSA-70481;R-HSA-560473;R-HSA-174931;R-HSA-9035227;R-HSA-9035484;R-HSA-8878815;R-HSA-176474;R-HSA-8937169;R-HSA-71775;R-HSA-1989758;R-HSA-1989759;R-HSA-879724;R-HSA-5423664;R-HSA-1989756;R-HSA-1989757;R-HSA-1989754;R-HSA-1989755;R-HSA-1989752;R-HSA-389986;R-HSA-1989753;R-HSA-200555;R-HSA-1801587;R-HSA-1989750;R-HSA-390252;R-HSA-1989751;R-HSA-8937442;R-HSA-1989748;R-HSA-163688;R-HSA-1989749;R-HSA-163689;R-HSA-156526;R-HSA-1989746;R-HSA-1989747;R-HSA-390251;R-HSA-389995;R-HSA-8959462;R-HSA-8937191;R-HSA-1989745;R-HSA-71541;R-HSA-193143;R-HSA-9605609;R-HSA-8874745;R-HSA-1678694;R-HSA-1861788;R-HSA-176517;R-HSA-2024084;R-HSA-176521;R-HSA-1989778;R-HSA-163214;R-HSA-560517;R-HSA-1989779;R-HSA-1989776;R-HSA-1989777;R-HSA-1989774;R-HSA-70800;R-HSA-1989775;R-HSA-8932633;R-HSA-1989772;R-HSA-1989773;R-HSA-1989770;R-HSA-1989771;R-HSA-1989768;R-HSA-5679041;R-HSA-1989767;R-HSA-1989764;R-HSA-1989765;R-HSA-1989762;R-HSA-163743;R-HSA-9605644;R-HSA-1989760;R-HSA-1989761;R-HSA-9605682;R-HSA-1889981;R-HSA-400037;R-HSA-163750;R-HSA-1667005;R-HSA-71588;R-HSA-1889978;R-HSA-400046;R-HSA-211882;R-HSA-381612;R-HSA-2142859;R-HSA-5693691;R-HSA-193455;R-HSA-1483174;R-HSA-2024108;R-HSA-213175;R-HSA-422320;R-HSA-1592238;R-HSA-400063;R-HSA-2024100;R-HSA-2993814;R-HSA-163769;R-HSA-73918;R-HSA-1889955;R-HSA-2076383;R-HSA-1483222;R-HSA-1449687;R-HSA-389826;R-HSA-77256;R-HSA-381644;R-HSA-6810030;R-HSA-265166;R-HSA-176585;R-HSA-2076371;R-HSA-2423785;R-HSA-9707353;R-HSA-76494;R-HSA-169683;R-HSA-169680;R-HSA-2022860;R-HSA-198870;R-HSA-2022856;R-HSA-1855178;R-HSA-70870;R-HSA-400092;R-HSA-164056;R-HSA-2076611;R-HSA-2022851;R-HSA-451033;R-HSA-453337;R-HSA-1362416;R-HSA-193508;R-HSA-400097;R-HSA-6784399;R-HSA-1497853;R-HSA-5690043;R-HSA-1878002;R-HSA-2429643;R-HSA-211948;R-HSA-211959;R-HSA-9661799;R-HSA-176631;R-HSA-2076392;R-HSA-2022887;R-HSA-1362408;R-HSA-193535"
R-HSA-975578,"Reactions specific to the complex N-glycan synthesis pathway",1,28,0.0018491612732796196,0.4066353882312883,0.4066353882312883,1,7,5.024404249210451E-4,9606,Homo sapiens,"FUT3","","R-HSA-5693925"
R-HSA-389357,"CD28 dependent PI3K/Akt signaling",1,28,0.0018491612732796196,0.4066353882312883,0.4066353882312883,1,9,6.459948320413437E-4,9606,Homo sapiens,"TRIB3","","R-HSA-198640"
R-HSA-200425,"Carnitine metabolism",1,28,0.0018491612732796196,0.4066353882312883,0.4066353882312883,1,9,6.459948320413437E-4,9606,Homo sapiens,"ACACA","","R-HSA-75851"
R-HSA-8964038,"LDL clearance",1,28,0.0018491612732796196,0.4066353882312883,0.4066353882312883,1,20,0.001435544071202986,9606,Homo sapiens,"CES3","","R-HSA-8937442"
R-HSA-2871796,"FCERI mediated MAPK activation",3,124,0.008189142781666887,0.4067722108165224,0.4067722108165224,3,20,0.001435544071202986,9606,Homo sapiens,"KRAS;MAP2K7","","R-HSA-168162;R-HSA-2424477;R-HSA-2730868"
R-HSA-453279,"Mitotic G1 phase and G1/S transition",4,174,0.011491216483951922,0.40679636009924225,0.40679636009924225,11,101,0.007249497559575079,9606,Homo sapiens,"MCM8;PPP2R1A;ORC3L;GAA","","R-HSA-68960;R-HSA-68914;R-HSA-68917;R-HSA-68916;R-HSA-68919;R-HSA-113638;R-HSA-68918;R-HSA-1363276;R-HSA-68940;R-HSA-113503;R-HSA-1363274"
R-HSA-194068,"Bile acid and bile salt metabolism",3,125,0.008255184255712587,0.411720868982437,0.411720868982437,6,99,0.0071059431524547806,9606,Homo sapiens,"SLCO1B3;SLCO1A2;HSD17B4","","R-HSA-194130;R-HSA-193508;R-HSA-192331;R-HSA-193455;R-HSA-193535;R-HSA-194079"
R-HSA-912526,"Interleukin receptor SHC signaling",1,29,0.0019152027473253203,0.41760421782067636,0.41760421782067636,6,6,4.306632213608958E-4,9606,Homo sapiens,"JAK1","","R-HSA-508247;R-HSA-453111;R-HSA-912527;R-HSA-913374;R-HSA-453104;R-HSA-913424"
R-HSA-3000170,"Syndecan interactions",1,29,0.0019152027473253203,0.41760421782067636,0.41760421782067636,8,15,0.0010766580534022395,9606,Homo sapiens,"SDC1","","R-HSA-2731081;R-HSA-2684507;R-HSA-2681675;R-HSA-2731123;R-HSA-2731075;R-HSA-2731122;R-HSA-2731074;R-HSA-2731141"
R-HSA-194002,"Glucocorticoid biosynthesis",1,29,0.0019152027473253203,0.41760421782067636,0.41760421782067636,1,9,6.459948320413437E-4,9606,Homo sapiens,"SERPINA1","","R-HSA-1449687"
R-HSA-74182,"Ketone body metabolism",1,29,0.0019152027473253203,0.41760421782067636,0.41760421782067636,1,11,7.895492391616423E-4,9606,Homo sapiens,"HMGCS2","","R-HSA-73918"
R-HSA-982772,"Growth hormone receptor signaling",1,29,0.0019152027473253203,0.41760421782067636,0.41760421782067636,2,28,0.0020097616996841805,9606,Homo sapiens,"STAT1","","R-HSA-1168768;R-HSA-1168767"
R-HSA-69620,"Cell Cycle Checkpoints",6,279,0.018425571258750495,0.41870497176094434,0.41870497176094434,20,56,0.004019523399368361,9606,Homo sapiens,"YWHAE;MCM8;PPP2R1A;ORC3L;CHEK2;GAA","","R-HSA-75809;R-HSA-5683735;R-HSA-69891;R-HSA-6799332;R-HSA-141409;R-HSA-5683792;R-HSA-176101;R-HSA-5683774;R-HSA-176298;R-HSA-69608;R-HSA-75016;R-HSA-176264;R-HSA-141422;R-HSA-176175;R-HSA-69685;R-HSA-141431;R-HSA-349426;R-HSA-176250;R-HSA-176318;R-HSA-141439"
R-HSA-5619115,"Disorders of transmembrane transporters",6,280,0.018491612732796196,0.4219908399221278,0.4219908399221278,6,88,0.006316393913293138,9606,Homo sapiens,"ABCC2;SLC9A6;NUP210;ABCB4;SLCO1B3;SLC5A1","","R-HSA-5679031;R-HSA-5656356;R-HSA-5661474;R-HSA-5661198;R-HSA-5661039;R-HSA-5678749"
R-HSA-5633007,"Regulation of TP53 Activity",4,178,0.011755382380134724,0.4233868209300967,0.4233868209300967,7,98,0.0070341659488946315,9606,Homo sapiens,"PPP2R1A;CHEK2;GAA;TAF2","","R-HSA-6792871;R-HSA-6805399;R-HSA-6799332;R-HSA-69685;R-HSA-349426;R-HSA-6792863;R-HSA-6804266"
R-HSA-9013408,"RHOG GTPase cycle",2,78,0.005151234975564654,0.426600271201635,0.426600271201635,1,6,4.306632213608958E-4,9606,Homo sapiens,"ITSN1;KALRN","","R-HSA-9014433"
R-HSA-110314,"Recognition of DNA damage by PCNA-containing replication complex",1,30,0.001981244221371021,0.4283709854027664,0.4283709854027664,5,6,4.306632213608958E-4,9606,Homo sapiens,"GAA","","R-HSA-5652005;R-HSA-5655466;R-HSA-5651992;R-HSA-5655481;R-HSA-5652009"
R-HSA-5669034,"TNFs bind their physiological receptors",1,30,0.001981244221371021,0.4283709854027664,0.4283709854027664,1,13,9.331036462819408E-4,9606,Homo sapiens,"TNFSF14","","R-HSA-5675948"
R-HSA-201451,"Signaling by BMP",1,30,0.001981244221371021,0.4283709854027664,0.4283709854027664,1,17,0.001220212460522538,9606,Homo sapiens,"ACVRL1","","R-HSA-8858369"
R-HSA-8963898,"Plasma lipoprotein assembly",1,30,0.001981244221371021,0.4283709854027664,0.4283709854027664,1,19,0.0013637668676428367,9606,Homo sapiens,"A2M","","R-HSA-264758"
R-HSA-8863678,"Neurodegenerative Diseases",1,30,0.001981244221371021,0.4283709854027664,0.4283709854027664,1,22,0.0015790984783232845,9606,Homo sapiens,"YWHAE","","R-HSA-8863674"
R-HSA-8862803,"Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models",1,30,0.001981244221371021,0.4283709854027664,0.4283709854027664,1,22,0.0015790984783232845,9606,Homo sapiens,"YWHAE","","R-HSA-8863674"
R-HSA-112314,"Neurotransmitter receptors and postsynaptic signal transmission",5,232,0.015321621978602562,0.43403545907624963,0.43403545907624963,10,110,0.007895492391616422,9606,Homo sapiens,"GNB2;GNB3;KRAS;GNAI2","","R-HSA-170674;R-HSA-1013020;R-HSA-170666;R-HSA-1013013;R-HSA-500717;R-HSA-442732;R-HSA-392206;R-HSA-1013012;R-HSA-170686;R-HSA-170671"
R-HSA-1971475,"A tetrasaccharide linker sequence is required for GAG synthesis",1,31,0.002047285695416722,0.43893940025455336,0.43893940025455336,5,5,3.588860178007465E-4,9606,Homo sapiens,"SDC1","","R-HSA-1889981;R-HSA-9638064;R-HSA-1889978;R-HSA-1878002;R-HSA-1889955"
R-HSA-1266695,"Interleukin-7 signaling",1,31,0.002047285695416722,0.43893940025455336,0.43893940025455336,10,26,0.0018662072925638817,9606,Homo sapiens,"JAK1","","R-HSA-449958;R-HSA-8983003;R-HSA-1264832;R-HSA-1295540;R-HSA-9025969;R-HSA-6785165;R-HSA-449978;R-HSA-1295519;R-HSA-8983063;R-HSA-1295516"
R-HSA-400685,"Sema4D in semaphorin signaling",1,31,0.002047285695416722,0.43893940025455336,0.43893940025455336,4,13,9.331036462819408E-4,9606,Homo sapiens,"ROCK2","","R-HSA-9680443;R-HSA-419087;R-HSA-419197;R-HSA-419049"
R-HSA-389887,"Beta-oxidation of pristanoyl-CoA",1,31,0.002047285695416722,0.43893940025455336,0.43893940025455336,2,11,7.895492391616423E-4,9606,Homo sapiens,"HSD17B4","","R-HSA-389986;R-HSA-389995"
R-HSA-3214842,"HDMs demethylate histones",1,31,0.002047285695416722,0.43893940025455336,0.43893940025455336,2,17,0.001220212460522538,9606,Homo sapiens,"KDM3A","","R-HSA-4724284;R-HSA-5661115"
R-HSA-1660516,"Synthesis of PIPs at the early endosome membrane",1,31,0.002047285695416722,0.43893940025455336,0.43893940025455336,1,13,9.331036462819408E-4,9606,Homo sapiens,"MTMR10","","R-HSA-6810030"
